ID,is_fraud
63032,0.0967741935483871
63033,0.0967741935483871
63034,0.16129032258064516
63035,0.06451612903225806
63036,0.22580645161290322
63037,0.1935483870967742
63038,0.16129032258064516
63039,0.03225806451612903
63040,0.1935483870967742
63041,0.12903225806451613
63042,0.1935483870967742
63043,0.1935483870967742
63044,0.16129032258064516
63045,0.3225806451612903
63046,0.1935483870967742
63047,0.0967741935483871
63048,0.12903225806451613
63049,0.0967741935483871
63050,0.0967741935483871
63051,0.16129032258064516
63052,0.03225806451612903
63053,0.12903225806451613
63054,0.1935483870967742
63055,0.16129032258064516
63056,0.06451612903225806
63057,0.12903225806451613
63058,0.03225806451612903
63059,0.12903225806451613
63060,0.16129032258064516
63061,0.06451612903225806
63062,0.22580645161290322
63063,0.0967741935483871
63064,0.03225806451612903
63065,0.0967741935483871
63066,0.0967741935483871
63067,0.25806451612903225
63068,0.16129032258064516
63069,0.0967741935483871
63070,0.12903225806451613
63071,0.41935483870967744
63072,0.12903225806451613
63073,0.41935483870967744
63074,0.12903225806451613
63075,0.0967741935483871
63076,0.16129032258064516
63077,0.16129032258064516
63078,0.06451612903225806
63079,0.12903225806451613
63080,0.22580645161290322
63081,0.1935483870967742
63082,0.12903225806451613
63083,0.06451612903225806
63084,0.1935483870967742
63085,0.0967741935483871
63086,0.22580645161290322
63087,0.06451612903225806
63088,0.12903225806451613
63089,0.0967741935483871
63090,0.06451612903225806
63091,0.22580645161290322
63092,0.25806451612903225
63093,0.16129032258064516
63094,0.22580645161290322
63095,0.0967741935483871
63096,0.12903225806451613
63097,0.1935483870967742
63098,0.16129032258064516
63099,0.16129032258064516
63100,0.22580645161290322
63101,0.1935483870967742
63102,0.16129032258064516
63103,0.0967741935483871
63104,0.12903225806451613
63105,0.22580645161290322
63106,0.06451612903225806
63107,0.06451612903225806
63108,0.0967741935483871
63109,0.0967741935483871
63110,0.12903225806451613
63111,0.0967741935483871
63112,0.0
63113,0.1935483870967742
63114,0.16129032258064516
63115,0.0967741935483871
63116,0.1935483870967742
63117,0.16129032258064516
63118,0.0967741935483871
63119,0.0967741935483871
63120,0.22580645161290322
63121,0.1935483870967742
63122,0.12903225806451613
63123,0.25806451612903225
63124,0.0967741935483871
63125,0.0967741935483871
63126,0.16129032258064516
63127,0.0967741935483871
63128,0.0967741935483871
63129,0.12903225806451613
63130,0.25806451612903225
63131,0.0967741935483871
63132,0.0967741935483871
63133,0.16129032258064516
63134,0.3225806451612903
63135,0.0967741935483871
63136,0.22580645161290322
63137,0.0967741935483871
63138,0.12903225806451613
63139,0.16129032258064516
63140,0.12903225806451613
63141,0.06451612903225806
63142,0.12903225806451613
63143,0.1935483870967742
63144,0.16129032258064516
63145,0.16129032258064516
63146,0.12903225806451613
63147,0.16129032258064516
63148,0.0
63149,0.1935483870967742
63150,0.1935483870967742
63151,0.0967741935483871
63152,0.0967741935483871
63153,0.1935483870967742
63154,0.12903225806451613
63155,0.22580645161290322
63156,0.1935483870967742
63157,0.16129032258064516
63158,0.16129032258064516
63159,0.12903225806451613
63160,0.0967741935483871
63161,0.16129032258064516
63162,0.0967741935483871
63163,0.16129032258064516
63164,0.16129032258064516
63165,0.1935483870967742
63166,0.1935483870967742
63167,0.12903225806451613
63168,0.12903225806451613
63169,0.12903225806451613
63170,0.03225806451612903
63171,0.22580645161290322
63172,0.0967741935483871
63173,0.16129032258064516
63174,0.1935483870967742
63175,0.16129032258064516
63176,0.16129032258064516
63177,0.0967741935483871
63178,0.12903225806451613
63179,0.12903225806451613
63180,0.06451612903225806
63181,0.12903225806451613
63182,0.06451612903225806
63183,0.1935483870967742
63184,0.06451612903225806
63185,0.1935483870967742
63186,0.22580645161290322
63187,0.12903225806451613
63188,0.2903225806451613
63189,0.0967741935483871
63190,0.03225806451612903
63191,0.16129032258064516
63192,0.03225806451612903
63193,0.0967741935483871
63194,0.1935483870967742
63195,0.16129032258064516
63196,0.12903225806451613
63197,0.12903225806451613
63198,0.1935483870967742
63199,0.03225806451612903
63200,0.1935483870967742
63201,0.1935483870967742
63202,0.0967741935483871
63203,0.06451612903225806
63204,0.0967741935483871
63205,0.0967741935483871
63206,0.12903225806451613
63207,0.0967741935483871
63208,0.25806451612903225
63209,0.3225806451612903
63210,0.16129032258064516
63211,0.16129032258064516
63212,0.12903225806451613
63213,0.16129032258064516
63214,0.0967741935483871
63215,0.12903225806451613
63216,0.12903225806451613
63217,0.0967741935483871
63218,0.0967741935483871
63219,0.0967741935483871
63220,0.22580645161290322
63221,0.12903225806451613
63222,0.16129032258064516
63223,0.1935483870967742
63224,0.25806451612903225
63225,0.0967741935483871
63226,0.16129032258064516
63227,0.03225806451612903
63228,0.22580645161290322
63229,0.2903225806451613
63230,0.06451612903225806
63231,0.16129032258064516
63232,0.0967741935483871
63233,0.2903225806451613
63234,0.25806451612903225
63235,0.25806451612903225
63236,0.0967741935483871
63237,0.0967741935483871
63238,0.0967741935483871
63239,0.06451612903225806
63240,0.0967741935483871
63241,0.16129032258064516
63242,0.3870967741935484
63243,0.1935483870967742
63244,0.06451612903225806
63245,0.0
63246,0.16129032258064516
63247,0.22580645161290322
63248,0.0967741935483871
63249,0.12903225806451613
63250,0.0
63251,0.1935483870967742
63252,0.1935483870967742
63253,0.1935483870967742
63254,0.12903225806451613
63255,0.12903225806451613
63256,0.22580645161290322
63257,0.06451612903225806
63258,0.1935483870967742
63259,0.12903225806451613
63260,0.06451612903225806
63261,0.16129032258064516
63262,0.16129032258064516
63263,0.25806451612903225
63264,0.12903225806451613
63265,0.16129032258064516
63266,0.12903225806451613
63267,0.03225806451612903
63268,0.03225806451612903
63269,0.1935483870967742
63270,0.1935483870967742
63271,0.0
63272,0.1935483870967742
63273,0.1935483870967742
63274,0.12903225806451613
63275,0.12903225806451613
63276,0.16129032258064516
63277,0.3225806451612903
63278,0.1935483870967742
63279,0.12903225806451613
63280,0.12903225806451613
63281,0.0967741935483871
63282,0.16129032258064516
63283,0.16129032258064516
63284,0.1935483870967742
63285,0.22580645161290322
63286,0.06451612903225806
63287,0.16129032258064516
63288,0.06451612903225806
63289,0.0967741935483871
63290,0.25806451612903225
63291,0.12903225806451613
63292,0.0
63293,0.06451612903225806
63294,0.16129032258064516
63295,0.16129032258064516
63296,0.16129032258064516
63297,0.22580645161290322
63298,0.16129032258064516
63299,0.12903225806451613
63300,0.1935483870967742
63301,0.22580645161290322
63302,0.0967741935483871
63303,0.16129032258064516
63304,0.06451612903225806
63305,0.12903225806451613
63306,0.22580645161290322
63307,0.06451612903225806
63308,0.22580645161290322
63309,0.0967741935483871
63310,0.16129032258064516
63311,0.0
63312,0.22580645161290322
63313,0.1935483870967742
63314,0.1935483870967742
63315,0.16129032258064516
63316,0.1935483870967742
63317,0.0967741935483871
63318,0.22580645161290322
63319,0.12903225806451613
63320,0.0967741935483871
63321,0.12903225806451613
63322,0.12903225806451613
63323,0.22580645161290322
63324,0.22580645161290322
63325,0.0967741935483871
63326,0.1935483870967742
63327,0.03225806451612903
63328,0.16129032258064516
63329,0.06451612903225806
63330,0.12903225806451613
63331,0.06451612903225806
63332,0.06451612903225806
63333,0.12903225806451613
63334,0.22580645161290322
63335,0.12903225806451613
63336,0.25806451612903225
63337,0.12903225806451613
63338,0.1935483870967742
63339,0.0967741935483871
63340,0.0967741935483871
63341,0.12903225806451613
63342,0.0967741935483871
63343,0.12903225806451613
63344,0.06451612903225806
63345,0.3548387096774194
63346,0.0967741935483871
63347,0.12903225806451613
63348,0.0967741935483871
63349,0.1935483870967742
63350,0.22580645161290322
63351,0.4838709677419355
63352,0.1935483870967742
63353,0.3225806451612903
63354,0.16129032258064516
63355,0.0967741935483871
63356,0.16129032258064516
63357,0.2903225806451613
63358,0.0967741935483871
63359,0.22580645161290322
63360,0.25806451612903225
63361,0.03225806451612903
63362,0.03225806451612903
63363,0.2903225806451613
63364,0.03225806451612903
63365,0.0967741935483871
63366,0.0967741935483871
63367,0.12903225806451613
63368,0.22580645161290322
63369,0.1935483870967742
63370,0.0967741935483871
63371,0.0967741935483871
63372,0.12903225806451613
63373,0.1935483870967742
63374,0.16129032258064516
63375,0.0967741935483871
63376,0.12903225806451613
63377,0.0967741935483871
63378,0.16129032258064516
63379,0.16129032258064516
63380,0.0967741935483871
63381,0.06451612903225806
63382,0.12903225806451613
63383,0.06451612903225806
63384,0.16129032258064516
63385,0.0967741935483871
63386,0.1935483870967742
63387,0.16129032258064516
63388,0.16129032258064516
63389,0.12903225806451613
63390,0.16129032258064516
63391,0.1935483870967742
63392,0.0967741935483871
63393,0.0967741935483871
63394,0.0967741935483871
63395,0.16129032258064516
63396,0.25806451612903225
63397,0.1935483870967742
63398,0.16129032258064516
63399,0.06451612903225806
63400,0.25806451612903225
63401,0.1935483870967742
63402,0.06451612903225806
63403,0.1935483870967742
63404,0.0967741935483871
63405,0.12903225806451613
63406,0.1935483870967742
63407,0.16129032258064516
63408,0.25806451612903225
63409,0.22580645161290322
63410,0.16129032258064516
63411,0.0967741935483871
63412,0.0967741935483871
63413,0.12903225806451613
63414,0.12903225806451613
63415,0.0967741935483871
63416,0.03225806451612903
63417,0.0
63418,0.16129032258064516
63419,0.0967741935483871
63420,0.22580645161290322
63421,0.03225806451612903
63422,0.12903225806451613
63423,0.1935483870967742
63424,0.16129032258064516
63425,0.1935483870967742
63426,0.12903225806451613
63427,0.06451612903225806
63428,0.12903225806451613
63429,0.2903225806451613
63430,0.12903225806451613
63431,0.22580645161290322
63432,0.1935483870967742
63433,0.0
63434,0.16129032258064516
63435,0.06451612903225806
63436,0.1935483870967742
63437,0.22580645161290322
63438,0.06451612903225806
63439,0.12903225806451613
63440,0.12903225806451613
63441,0.0967741935483871
63442,0.06451612903225806
63443,0.16129032258064516
63444,0.22580645161290322
63445,0.06451612903225806
63446,0.0
63447,0.12903225806451613
63448,0.16129032258064516
63449,0.03225806451612903
63450,0.22580645161290322
63451,0.0967741935483871
63452,0.06451612903225806
63453,0.12903225806451613
63454,0.2903225806451613
63455,0.06451612903225806
63456,0.22580645161290322
63457,0.0967741935483871
63458,0.0967741935483871
63459,0.0967741935483871
63460,0.22580645161290322
63461,0.12903225806451613
63462,0.12903225806451613
63463,0.1935483870967742
63464,0.2903225806451613
63465,0.12903225806451613
63466,0.1935483870967742
63467,0.12903225806451613
63468,0.1935483870967742
63469,0.0
63470,0.06451612903225806
63471,0.0967741935483871
63472,0.0967741935483871
63473,0.12903225806451613
63474,0.0
63475,0.22580645161290322
63476,0.0967741935483871
63477,0.16129032258064516
63478,0.2903225806451613
63479,0.06451612903225806
63480,0.16129032258064516
63481,0.12903225806451613
63482,0.16129032258064516
63483,0.0967741935483871
63484,0.1935483870967742
63485,0.16129032258064516
63486,0.0967741935483871
63487,0.1935483870967742
63488,0.16129032258064516
63489,0.16129032258064516
63490,0.45161290322580644
63491,0.16129032258064516
63492,0.22580645161290322
63493,0.22580645161290322
63494,0.16129032258064516
63495,0.12903225806451613
63496,0.12903225806451613
63497,0.16129032258064516
63498,0.2903225806451613
63499,0.12903225806451613
63500,0.12903225806451613
63501,0.16129032258064516
63502,0.1935483870967742
63503,0.0967741935483871
63504,0.25806451612903225
63505,0.16129032258064516
63506,0.2903225806451613
63507,0.16129032258064516
63508,0.22580645161290322
63509,0.12903225806451613
63510,0.12903225806451613
63511,0.16129032258064516
63512,0.0967741935483871
63513,0.12903225806451613
63514,0.06451612903225806
63515,0.1935483870967742
63516,0.25806451612903225
63517,0.06451612903225806
63518,0.03225806451612903
63519,0.1935483870967742
63520,0.25806451612903225
63521,0.2903225806451613
63522,0.3870967741935484
63523,0.22580645161290322
63524,0.22580645161290322
63525,0.22580645161290322
63526,0.0967741935483871
63527,0.16129032258064516
63528,0.25806451612903225
63529,0.12903225806451613
63530,0.2903225806451613
63531,0.0967741935483871
63532,0.1935483870967742
63533,0.03225806451612903
63534,0.12903225806451613
63535,0.1935483870967742
63536,0.0967741935483871
63537,0.16129032258064516
63538,0.06451612903225806
63539,0.0
63540,0.0967741935483871
63541,0.16129032258064516
63542,0.25806451612903225
63543,0.0967741935483871
63544,0.06451612903225806
63545,0.16129032258064516
63546,0.0967741935483871
63547,0.0967741935483871
63548,0.1935483870967742
63549,0.12903225806451613
63550,0.12903225806451613
63551,0.16129032258064516
63552,0.22580645161290322
63553,0.06451612903225806
63554,0.22580645161290322
63555,0.0967741935483871
63556,0.16129032258064516
63557,0.03225806451612903
63558,0.12903225806451613
63559,0.16129032258064516
63560,0.16129032258064516
63561,0.25806451612903225
63562,0.22580645161290322
63563,0.03225806451612903
63564,0.03225806451612903
63565,0.12903225806451613
63566,0.16129032258064516
63567,0.22580645161290322
63568,0.2903225806451613
63569,0.06451612903225806
63570,0.16129032258064516
63571,0.12903225806451613
63572,0.1935483870967742
63573,0.0967741935483871
63574,0.0967741935483871
63575,0.0967741935483871
63576,0.22580645161290322
63577,0.12903225806451613
63578,0.2903225806451613
63579,0.16129032258064516
63580,0.16129032258064516
63581,0.16129032258064516
63582,0.16129032258064516
63583,0.16129032258064516
63584,0.1935483870967742
63585,0.0967741935483871
63586,0.0967741935483871
63587,0.12903225806451613
63588,0.1935483870967742
63589,0.1935483870967742
63590,0.22580645161290322
63591,0.06451612903225806
63592,0.16129032258064516
63593,0.1935483870967742
63594,0.12903225806451613
63595,0.1935483870967742
63596,0.1935483870967742
63597,0.12903225806451613
63598,0.0967741935483871
63599,0.03225806451612903
63600,0.12903225806451613
63601,0.06451612903225806
63602,0.12903225806451613
63603,0.16129032258064516
63604,0.06451612903225806
63605,0.22580645161290322
63606,0.16129032258064516
63607,0.22580645161290322
63608,0.22580645161290322
63609,0.06451612903225806
63610,0.41935483870967744
63611,0.16129032258064516
63612,0.1935483870967742
63613,0.0967741935483871
63614,0.0967741935483871
63615,0.03225806451612903
63616,0.16129032258064516
63617,0.1935483870967742
63618,0.1935483870967742
63619,0.1935483870967742
63620,0.12903225806451613
63621,0.12903225806451613
63622,0.16129032258064516
63623,0.12903225806451613
63624,0.12903225806451613
63625,0.1935483870967742
63626,0.12903225806451613
63627,0.22580645161290322
63628,0.12903225806451613
63629,0.12903225806451613
63630,0.22580645161290322
63631,0.12903225806451613
63632,0.2903225806451613
63633,0.16129032258064516
63634,0.25806451612903225
63635,0.12903225806451613
63636,0.0967741935483871
63637,0.16129032258064516
63638,0.06451612903225806
63639,0.2903225806451613
63640,0.16129032258064516
63641,0.12903225806451613
63642,0.0967741935483871
63643,0.12903225806451613
63644,0.0967741935483871
63645,0.1935483870967742
63646,0.03225806451612903
63647,0.0967741935483871
63648,0.06451612903225806
63649,0.0967741935483871
63650,0.16129032258064516
63651,0.16129032258064516
63652,0.03225806451612903
63653,0.0967741935483871
63654,0.16129032258064516
63655,0.12903225806451613
63656,0.12903225806451613
63657,0.1935483870967742
63658,0.1935483870967742
63659,0.16129032258064516
63660,0.0967741935483871
63661,0.06451612903225806
63662,0.0967741935483871
63663,0.06451612903225806
63664,0.0967741935483871
63665,0.1935483870967742
63666,0.03225806451612903
63667,0.16129032258064516
63668,0.1935483870967742
63669,0.0967741935483871
63670,0.06451612903225806
63671,0.1935483870967742
63672,0.16129032258064516
63673,0.12903225806451613
63674,0.1935483870967742
63675,0.06451612903225806
63676,0.3225806451612903
63677,0.1935483870967742
63678,0.3548387096774194
63679,0.16129032258064516
63680,0.22580645161290322
63681,0.0967741935483871
63682,0.16129032258064516
63683,0.12903225806451613
63684,0.12903225806451613
63685,0.12903225806451613
63686,0.0967741935483871
63687,0.3548387096774194
63688,0.22580645161290322
63689,0.06451612903225806
63690,0.0967741935483871
63691,0.1935483870967742
63692,0.1935483870967742
63693,0.12903225806451613
63694,0.25806451612903225
63695,0.16129032258064516
63696,0.12903225806451613
63697,0.06451612903225806
63698,0.1935483870967742
63699,0.06451612903225806
63700,0.06451612903225806
63701,0.22580645161290322
63702,0.1935483870967742
63703,0.1935483870967742
63704,0.22580645161290322
63705,0.22580645161290322
63706,0.1935483870967742
63707,0.0967741935483871
63708,0.12903225806451613
63709,0.22580645161290322
63710,0.06451612903225806
63711,0.22580645161290322
63712,0.0967741935483871
63713,0.06451612903225806
63714,0.0967741935483871
63715,0.0967741935483871
63716,0.3870967741935484
63717,0.0
63718,0.25806451612903225
63719,0.06451612903225806
63720,0.3548387096774194
63721,0.3225806451612903
63722,0.12903225806451613
63723,0.22580645161290322
63724,0.16129032258064516
63725,0.06451612903225806
63726,0.12903225806451613
63727,0.16129032258064516
63728,0.0967741935483871
63729,0.3225806451612903
63730,0.16129032258064516
63731,0.2903225806451613
63732,0.1935483870967742
63733,0.16129032258064516
63734,0.25806451612903225
63735,0.16129032258064516
63736,0.1935483870967742
63737,0.0967741935483871
63738,0.16129032258064516
63739,0.0967741935483871
63740,0.1935483870967742
63741,0.1935483870967742
63742,0.1935483870967742
63743,0.0967741935483871
63744,0.0967741935483871
63745,0.16129032258064516
63746,0.06451612903225806
63747,0.16129032258064516
63748,0.0
63749,0.0967741935483871
63750,0.22580645161290322
63751,0.3548387096774194
63752,0.12903225806451613
63753,0.12903225806451613
63754,0.1935483870967742
63755,0.25806451612903225
63756,0.1935483870967742
63757,0.06451612903225806
63758,0.1935483870967742
63759,0.03225806451612903
63760,0.12903225806451613
63761,0.0967741935483871
63762,0.1935483870967742
63763,0.12903225806451613
63764,0.03225806451612903
63765,0.03225806451612903
63766,0.22580645161290322
63767,0.0967741935483871
63768,0.16129032258064516
63769,0.12903225806451613
63770,0.22580645161290322
63771,0.22580645161290322
63772,0.0967741935483871
63773,0.06451612903225806
63774,0.03225806451612903
63775,0.0967741935483871
63776,0.1935483870967742
63777,0.2903225806451613
63778,0.12903225806451613
63779,0.12903225806451613
63780,0.16129032258064516
63781,0.22580645161290322
63782,0.16129032258064516
63783,0.12903225806451613
63784,0.0967741935483871
63785,0.06451612903225806
63786,0.2903225806451613
63787,0.16129032258064516
63788,0.16129032258064516
63789,0.12903225806451613
63790,0.16129032258064516
63791,0.22580645161290322
63792,0.1935483870967742
63793,0.25806451612903225
63794,0.22580645161290322
63795,0.16129032258064516
63796,0.16129032258064516
63797,0.03225806451612903
63798,0.16129032258064516
63799,0.0967741935483871
63800,0.1935483870967742
63801,0.1935483870967742
63802,0.0967741935483871
63803,0.1935483870967742
63804,0.0967741935483871
63805,0.12903225806451613
63806,0.16129032258064516
63807,0.3225806451612903
63808,0.12903225806451613
63809,0.0967741935483871
63810,0.12903225806451613
63811,0.16129032258064516
63812,0.0
63813,0.06451612903225806
63814,0.12903225806451613
63815,0.0967741935483871
63816,0.16129032258064516
63817,0.22580645161290322
63818,0.12903225806451613
63819,0.3548387096774194
63820,0.12903225806451613
63821,0.22580645161290322
63822,0.22580645161290322
63823,0.12903225806451613
63824,0.06451612903225806
63825,0.0967741935483871
63826,0.12903225806451613
63827,0.0967741935483871
63828,0.12903225806451613
63829,0.22580645161290322
63830,0.1935483870967742
63831,0.2903225806451613
63832,0.12903225806451613
63833,0.12903225806451613
63834,0.12903225806451613
63835,0.0967741935483871
63836,0.12903225806451613
63837,0.0
63838,0.16129032258064516
63839,0.1935483870967742
63840,0.1935483870967742
63841,0.03225806451612903
63842,0.0967741935483871
63843,0.03225806451612903
63844,0.06451612903225806
63845,0.16129032258064516
63846,0.12903225806451613
63847,0.1935483870967742
63848,0.1935483870967742
63849,0.16129032258064516
63850,0.3225806451612903
63851,0.06451612903225806
63852,0.06451612903225806
63853,0.0967741935483871
63854,0.1935483870967742
63855,0.12903225806451613
63856,0.25806451612903225
63857,0.06451612903225806
63858,0.16129032258064516
63859,0.12903225806451613
63860,0.12903225806451613
63861,0.1935483870967742
63862,0.12903225806451613
63863,0.12903225806451613
63864,0.16129032258064516
63865,0.12903225806451613
63866,0.0967741935483871
63867,0.0967741935483871
63868,0.12903225806451613
63869,0.22580645161290322
63870,0.0
63871,0.22580645161290322
63872,0.0967741935483871
63873,0.25806451612903225
63874,0.0967741935483871
63875,0.16129032258064516
63876,0.0967741935483871
63877,0.06451612903225806
63878,0.12903225806451613
63879,0.16129032258064516
63880,0.0967741935483871
63881,0.12903225806451613
63882,0.2903225806451613
63883,0.03225806451612903
63884,0.16129032258064516
63885,0.0967741935483871
63886,0.16129032258064516
63887,0.3870967741935484
63888,0.06451612903225806
63889,0.12903225806451613
63890,0.16129032258064516
63891,0.0967741935483871
63892,0.0967741935483871
63893,0.1935483870967742
63894,0.0967741935483871
63895,0.12903225806451613
63896,0.12903225806451613
63897,0.0967741935483871
63898,0.1935483870967742
63899,0.3870967741935484
63900,0.06451612903225806
63901,0.12903225806451613
63902,0.12903225806451613
63903,0.12903225806451613
63904,0.0967741935483871
63905,0.1935483870967742
63906,0.06451612903225806
63907,0.16129032258064516
63908,0.12903225806451613
63909,0.03225806451612903
63910,0.25806451612903225
63911,0.0967741935483871
63912,0.12903225806451613
63913,0.06451612903225806
63914,0.3225806451612903
63915,0.12903225806451613
63916,0.06451612903225806
63917,0.16129032258064516
63918,0.1935483870967742
63919,0.0967741935483871
63920,0.12903225806451613
63921,0.1935483870967742
63922,0.0
63923,0.16129032258064516
63924,0.0967741935483871
63925,0.06451612903225806
63926,0.06451612903225806
63927,0.25806451612903225
63928,0.12903225806451613
63929,0.12903225806451613
63930,0.16129032258064516
63931,0.1935483870967742
63932,0.06451612903225806
63933,0.22580645161290322
63934,0.22580645161290322
63935,0.22580645161290322
63936,0.16129032258064516
63937,0.22580645161290322
63938,0.1935483870967742
63939,0.0967741935483871
63940,0.22580645161290322
63941,0.16129032258064516
63942,0.12903225806451613
63943,0.12903225806451613
63944,0.0
63945,0.16129032258064516
63946,0.0967741935483871
63947,0.03225806451612903
63948,0.16129032258064516
63949,0.22580645161290322
63950,0.1935483870967742
63951,0.0967741935483871
63952,0.16129032258064516
63953,0.16129032258064516
63954,0.03225806451612903
63955,0.1935483870967742
63956,0.12903225806451613
63957,0.0967741935483871
63958,0.0
63959,0.22580645161290322
63960,0.0967741935483871
63961,0.0967741935483871
63962,0.0967741935483871
63963,0.16129032258064516
63964,0.12903225806451613
63965,0.0967741935483871
63966,0.0967741935483871
63967,0.0967741935483871
63968,0.25806451612903225
63969,0.25806451612903225
63970,0.0967741935483871
63971,0.12903225806451613
63972,0.22580645161290322
63973,0.0967741935483871
63974,0.25806451612903225
63975,0.0967741935483871
63976,0.0967741935483871
63977,0.0967741935483871
63978,0.0967741935483871
63979,0.0967741935483871
63980,0.0967741935483871
63981,0.2903225806451613
63982,0.0967741935483871
63983,0.22580645161290322
63984,0.06451612903225806
63985,0.0
63986,0.12903225806451613
63987,0.22580645161290322
63988,0.0967741935483871
63989,0.12903225806451613
63990,0.16129032258064516
63991,0.0967741935483871
63992,0.06451612903225806
63993,0.16129032258064516
63994,0.1935483870967742
63995,0.22580645161290322
63996,0.0967741935483871
63997,0.06451612903225806
63998,0.12903225806451613
63999,0.16129032258064516
64000,0.16129032258064516
64001,0.12903225806451613
64002,0.06451612903225806
64003,0.16129032258064516
64004,0.12903225806451613
64005,0.03225806451612903
64006,0.16129032258064516
64007,0.12903225806451613
64008,0.06451612903225806
64009,0.0967741935483871
64010,0.12903225806451613
64011,0.12903225806451613
64012,0.16129032258064516
64013,0.1935483870967742
64014,0.1935483870967742
64015,0.2903225806451613
64016,0.2903225806451613
64017,0.0967741935483871
64018,0.1935483870967742
64019,0.12903225806451613
64020,0.16129032258064516
64021,0.16129032258064516
64022,0.12903225806451613
64023,0.1935483870967742
64024,0.1935483870967742
64025,0.16129032258064516
64026,0.12903225806451613
64027,0.16129032258064516
64028,0.06451612903225806
64029,0.06451612903225806
64030,0.0967741935483871
64031,0.16129032258064516
64032,0.06451612903225806
64033,0.16129032258064516
64034,0.12903225806451613
64035,0.1935483870967742
64036,0.22580645161290322
64037,0.0967741935483871
64038,0.16129032258064516
64039,0.1935483870967742
64040,0.12903225806451613
64041,0.06451612903225806
64042,0.16129032258064516
64043,0.0967741935483871
64044,0.12903225806451613
64045,0.03225806451612903
64046,0.0967741935483871
64047,0.12903225806451613
64048,0.0967741935483871
64049,0.03225806451612903
64050,0.12903225806451613
64051,0.0967741935483871
64052,0.25806451612903225
64053,0.06451612903225806
64054,0.25806451612903225
64055,0.22580645161290322
64056,0.12903225806451613
64057,0.1935483870967742
64058,0.12903225806451613
64059,0.25806451612903225
64060,0.22580645161290322
64061,0.1935483870967742
64062,0.12903225806451613
64063,0.12903225806451613
64064,0.1935483870967742
64065,0.06451612903225806
64066,0.12903225806451613
64067,0.16129032258064516
64068,0.12903225806451613
64069,0.25806451612903225
64070,0.0967741935483871
64071,0.25806451612903225
64072,0.06451612903225806
64073,0.12903225806451613
64074,0.06451612903225806
64075,0.1935483870967742
64076,0.16129032258064516
64077,0.0967741935483871
64078,0.12903225806451613
64079,0.1935483870967742
64080,0.16129032258064516
64081,0.06451612903225806
64082,0.03225806451612903
64083,0.12903225806451613
64084,0.16129032258064516
64085,0.0967741935483871
64086,0.12903225806451613
64087,0.1935483870967742
64088,0.1935483870967742
64089,0.0967741935483871
64090,0.0967741935483871
64091,0.06451612903225806
64092,0.06451612903225806
64093,0.06451612903225806
64094,0.1935483870967742
64095,0.06451612903225806
64096,0.16129032258064516
64097,0.1935483870967742
64098,0.12903225806451613
64099,0.16129032258064516
64100,0.06451612903225806
64101,0.1935483870967742
64102,0.1935483870967742
64103,0.06451612903225806
64104,0.06451612903225806
64105,0.12903225806451613
64106,0.03225806451612903
64107,0.0967741935483871
64108,0.12903225806451613
64109,0.12903225806451613
64110,0.12903225806451613
64111,0.0967741935483871
64112,0.2903225806451613
64113,0.12903225806451613
64114,0.25806451612903225
64115,0.16129032258064516
64116,0.06451612903225806
64117,0.16129032258064516
64118,0.12903225806451613
64119,0.12903225806451613
64120,0.0967741935483871
64121,0.12903225806451613
64122,0.25806451612903225
64123,0.0967741935483871
64124,0.1935483870967742
64125,0.03225806451612903
64126,0.0967741935483871
64127,0.12903225806451613
64128,0.1935483870967742
64129,0.12903225806451613
64130,0.06451612903225806
64131,0.22580645161290322
64132,0.03225806451612903
64133,0.22580645161290322
64134,0.16129032258064516
64135,0.1935483870967742
64136,0.16129032258064516
64137,0.1935483870967742
64138,0.12903225806451613
64139,0.12903225806451613
64140,0.12903225806451613
64141,0.06451612903225806
64142,0.1935483870967742
64143,0.1935483870967742
64144,0.12903225806451613
64145,0.16129032258064516
64146,0.16129032258064516
64147,0.22580645161290322
64148,0.25806451612903225
64149,0.12903225806451613
64150,0.03225806451612903
64151,0.1935483870967742
64152,0.06451612903225806
64153,0.12903225806451613
64154,0.03225806451612903
64155,0.25806451612903225
64156,0.06451612903225806
64157,0.1935483870967742
64158,0.16129032258064516
64159,0.2903225806451613
64160,0.0967741935483871
64161,0.0967741935483871
64162,0.03225806451612903
64163,0.3225806451612903
64164,0.12903225806451613
64165,0.1935483870967742
64166,0.22580645161290322
64167,0.03225806451612903
64168,0.3225806451612903
64169,0.12903225806451613
64170,0.0967741935483871
64171,0.12903225806451613
64172,0.0967741935483871
64173,0.1935483870967742
64174,0.12903225806451613
64175,0.12903225806451613
64176,0.22580645161290322
64177,0.25806451612903225
64178,0.0967741935483871
64179,0.12903225806451613
64180,0.0967741935483871
64181,0.16129032258064516
64182,0.0967741935483871
64183,0.16129032258064516
64184,0.22580645161290322
64185,0.12903225806451613
64186,0.1935483870967742
64187,0.12903225806451613
64188,0.12903225806451613
64189,0.03225806451612903
64190,0.12903225806451613
64191,0.0967741935483871
64192,0.22580645161290322
64193,0.16129032258064516
64194,0.12903225806451613
64195,0.03225806451612903
64196,0.12903225806451613
64197,0.16129032258064516
64198,0.25806451612903225
64199,0.06451612903225806
64200,0.12903225806451613
64201,0.06451612903225806
64202,0.06451612903225806
64203,0.16129032258064516
64204,0.16129032258064516
64205,0.1935483870967742
64206,0.2903225806451613
