ID,is_fraud
52702,0.10671139919962384
52703,0.2206082197525254
52704,0.15668530567223377
52705,0.15299982001896817
52706,0.1084360514023483
52707,0.09077020683630135
52708,0.14553213927932582
52709,0.12955303993232276
52710,0.11609448179038978
52711,0.16126281744220874
52712,0.1858636210546897
52713,0.16952218236385125
52714,0.12160046211613659
52715,0.09480526096711796
52716,0.10451454797988348
52717,0.13850049553590768
52718,0.12138548910108089
52719,0.17217830163821154
52720,0.21131570810543554
52721,0.18172266700030332
52722,0.12313751674180005
52723,0.2033287311463997
52724,0.16334967585655824
52725,0.20456736097385067
52726,0.1425393897904756
52727,0.2182338135759654
52728,0.21500372530178993
52729,0.1901436026460322
52730,0.1070112415254222
52731,0.14707665244054083
52732,0.18022720783942442
52733,0.1178630730314551
52734,0.18428385097578348
52735,0.09701478679110964
52736,0.12131606254242668
52737,0.1553530050216747
52738,0.14706773106157486
52739,0.15473028418367174
52740,0.1411695724516004
52741,0.15995828890868266
52742,0.1876016144996318
52743,0.13139993595247315
52744,0.11531668357398434
52745,0.16903533211736596
52746,0.18888086439661736
52747,0.22322658576391072
52748,0.21192753320743266
52749,0.11983667687827951
52750,0.15392369391855776
52751,0.16944367745420388
52752,0.1273058760372781
52753,0.13163984285569882
52754,0.163550139878012
52755,0.11411090058572504
52756,0.1788998463627554
52757,0.13912097054541098
52758,0.13459429730854558
52759,0.16510462349324326
52760,0.13351564497915205
52761,0.18553636309882854
52762,0.08996579124996291
52763,0.12178559377855376
52764,0.10097615209147755
52765,0.13346920693190473
52766,0.10352942524087005
52767,0.2556077728678734
52768,0.10128480992420838
52769,0.13924653337326284
52770,0.13792302533013634
52771,0.1780574299899632
52772,0.13519067309121094
52773,0.22292088088982298
52774,0.1878736275425562
52775,0.2054175193028568
52776,0.10945615995764461
52777,0.11357773554282284
52778,0.15870339711831133
52779,0.10358702345208637
52780,0.22270194214270853
52781,0.11441771223355626
52782,0.26771011665922817
52783,0.12407514704014737
52784,0.12530552657196742
52785,0.12172890203866006
52786,0.15458095252453996
52787,0.16719846655740445
52788,0.20338464717674287
52789,0.14134198980431206
52790,0.16726243039680086
52791,0.14514306552830847
52792,0.16937433789134437
52793,0.1660385158357324
52794,0.14191794304092886
52795,0.27165622036049336
52796,0.14528435252595576
52797,0.2042015607361468
52798,0.17274283275465135
52799,0.14301967278686634
52800,0.14210142369123904
52801,0.1388082444421859
52802,0.09328578903903666
52803,0.20483123165552983
52804,0.19141389361962938
52805,0.15097343540960706
52806,0.16787294117124388
52807,0.18573879420549022
52808,0.22051525299225444
52809,0.1405820010943581
52810,0.17103314524295551
52811,0.1477486017487241
52812,0.21137534499910607
52813,0.17224259107294385
52814,0.14544994396115374
52815,0.13471404241080936
52816,0.12746673712953302
52817,0.15887694520059384
52818,0.1981814132123789
52819,0.14470235270459395
52820,0.14863998991167912
52821,0.12996764741435513
52822,0.11298509647550542
52823,0.11218857370731036
52824,0.1852111050752974
52825,0.146630016724994
52826,0.16895666152167094
52827,0.13760328331383478
52828,0.15012922359182743
52829,0.14272550371375137
52830,0.0963186557060611
52831,0.12313282787744805
52832,0.11272459373337888
52833,0.17931157422699123
52834,0.07299787283884213
52835,0.12614447478355192
52836,0.13095843213282157
52837,0.2803629570484056
52838,0.11879163005902837
52839,0.08606669068329367
52840,0.19445826256475593
52841,0.11851479722858749
52842,0.14463858512736885
52843,0.25057212074309226
52844,0.17150995264808178
52845,0.1445433239379251
52846,0.2051677249126318
52847,0.1502231725115631
52848,0.18765621402235735
52849,0.1363402584447667
52850,0.12320076981020509
52851,0.12281816205279092
52852,0.16416855176800996
52853,0.11479824593641108
52854,0.14788074406006277
52855,0.24261940932374348
52856,0.1695482456064832
52857,0.1786475807721615
52858,0.1518014083198427
52859,0.18975455176479458
52860,0.11252495631446517
52861,0.09625464796675445
52862,0.15350360707609234
52863,0.14252500994571182
52864,0.18157679627386744
52865,0.14929754251886473
52866,0.17213219758088696
52867,0.15534799325165696
52868,0.1663701736616456
52869,0.1052451544507265
52870,0.18213252413341274
52871,0.2518540583878328
52872,0.1566568732819183
52873,0.16045840790922186
52874,0.0936119265508422
52875,0.15624806779520056
52876,0.12839161690736176
52877,0.13587823719482373
52878,0.17050845348926583
52879,0.13637833442502204
52880,0.12929643739835134
52881,0.19297827027456346
52882,0.1780919193907982
52883,0.11767369859723886
52884,0.1267234468030804
52885,0.13103769480450428
52886,0.08330887269703817
52887,0.09443223934164845
52888,0.16278153832919334
52889,0.17536050247347387
52890,0.17213269715679314
52891,0.16356390447973357
52892,0.2203742872457435
52893,0.17947035314689053
52894,0.16406879095132437
52895,0.15799516873660086
52896,0.20580561851456391
52897,0.17381662126348374
52898,0.1992681796657207
52899,0.1776472170111012
52900,0.12334557705026411
52901,0.12119876400505816
52902,0.16533647457066722
52903,0.1386632185913749
52904,0.15524880818584882
52905,0.23122708504862893
52906,0.21657596193544448
52907,0.10498014063526762
52908,0.1805329327225752
52909,0.17861536222163624
52910,0.2336846599247768
52911,0.14243288349032693
52912,0.22391465211859074
52913,0.2286417440483399
52914,0.16796136801347034
52915,0.11161387576597848
52916,0.12748630286849977
52917,0.11091285943612227
52918,0.13567336023968227
52919,0.1610357808028738
52920,0.16999767679052857
52921,0.1892276483659568
52922,0.15388372018310095
52923,0.1329756778533786
52924,0.119482168081271
52925,0.1514798808875732
52926,0.15286109682244872
52927,0.1828399753476631
52928,0.12894399489986824
52929,0.15248587365676203
52930,0.24225488572392376
52931,0.14761333764614537
52932,0.11406534308588268
52933,0.1729772417662933
52934,0.1092241392946311
52935,0.11466210503781923
52936,0.076292358550236
52937,0.13638734659136276
52938,0.11888673095814944
52939,0.06503393273494239
52940,0.1101574461220138
52941,0.15644448485340803
52942,0.15902021508134567
52943,0.13232339191278167
52944,0.14656003939985324
52945,0.17336246607446248
52946,0.22303939716693932
52947,0.11939444065785951
52948,0.11894826311515594
52949,0.1816453826599103
52950,0.1127604971681503
52951,0.12204563707841533
52952,0.19463467275029497
52953,0.10237139326905462
52954,0.13286715746369923
52955,0.1828316459391016
52956,0.13258896875437662
52957,0.12085888809140824
52958,0.10234896262187901
52959,0.1006414944035161
52960,0.11957094573935864
52961,0.18573036635023865
52962,0.1139869102678561
52963,0.24219818232118762
52964,0.1048858067303554
52965,0.20796612157319289
52966,0.17358683520406115
52967,0.1728121462302312
52968,0.116548646826534
52969,0.14401136398148856
52970,0.1497465304461188
52971,0.15481933156203212
52972,0.12336981336551993
52973,0.25090497962495845
52974,0.10672568941717742
52975,0.17243120015458385
52976,0.21232513767782968
52977,0.14989033738452268
52978,0.12362324533629583
52979,0.1347757922304042
52980,0.11663299111655288
52981,0.10510988344420423
52982,0.15715498389494048
52983,0.15976744634118495
52984,0.1801178599762502
52985,0.2036403025535127
52986,0.14041996253720482
52987,0.20169198649643574
52988,0.2327299957736634
52989,0.10325200294344983
52990,0.13278185079973262
52991,0.1927907979492894
52992,0.12154850956069609
52993,0.12308141739324277
52994,0.20259662448760418
52995,0.17345738974900943
52996,0.16624180401472957
52997,0.1632718601445103
52998,0.17602742369472146
52999,0.1311515531087954
53000,0.1629784568856449
53001,0.20495586776816674
53002,0.2322807881717017
53003,0.1446380101504852
53004,0.1419162636311823
53005,0.13431004734880497
53006,0.1753859476623941
53007,0.1416744676465258
53008,0.09054560141092499
53009,0.1471108971171848
53010,0.12545167294522394
53011,0.26426581178215636
53012,0.13891357690341222
53013,0.11132136667693088
53014,0.14407773185238432
53015,0.10622888723839717
53016,0.10640792903227111
53017,0.15643802029635284
53018,0.13412490761413912
53019,0.20741028705154949
53020,0.17243197890747122
53021,0.1264362677453606
53022,0.10264121913970946
53023,0.16322060710119415
53024,0.1803766274959045
53025,0.11214166759895067
53026,0.08219591463192498
53027,0.217451457504523
53028,0.18789198115817396
53029,0.16436695665471304
53030,0.24376988859086873
53031,0.19287323420517166
53032,0.12599473593969504
53033,0.18455585625753998
53034,0.1271135661395102
53035,0.09778723870872208
53036,0.13439291611442652
53037,0.1603169691514865
53038,0.12392347983465472
53039,0.08420797450706553
53040,0.11746313783503592
53041,0.11524491461462046
53042,0.08534912142395794
53043,0.14600595963740848
53044,0.12164707797621657
53045,0.1782421333877629
53046,0.11331468996652355
53047,0.15697285680908954
53048,0.14505359824558095
53049,0.1473717144606122
53050,0.10879845536522371
53051,0.1883019241316481
53052,0.16425443104996162
53053,0.09636808580458489
53054,0.16826678565156983
53055,0.10309799406771906
53056,0.12483253537013507
53057,0.15928306002237708
53058,0.14484722502316172
53059,0.10155381241652707
53060,0.16895572498212066
53061,0.13588867831764417
53062,0.16879648380404197
53063,0.11430037338620008
53064,0.07693443368170712
53065,0.14551922008372783
53066,0.09269056605568422
53067,0.11655080803032822
53068,0.1710342867376784
53069,0.121024989352265
53070,0.13175994132052624
53071,0.24253220493355912
53072,0.15477634172245125
53073,0.09749551931875537
53074,0.16692768742717773
53075,0.16579483789053576
53076,0.11345800802551613
53077,0.15437607662092967
53078,0.17727376111929644
53079,0.27688901736233734
53080,0.12434827711140575
53081,0.16216057563592642
53082,0.13753884857756618
53083,0.1325233006401524
53084,0.2722347068171358
53085,0.1476192142117445
53086,0.13209459683278077
53087,0.11678669456298096
53088,0.10794168379208705
53089,0.18834605501312177
53090,0.23164840916552012
53091,0.1303588488526045
53092,0.1481069193012905
53093,0.17528899852955515
53094,0.26450384638289864
53095,0.15719458109894635
53096,0.23682609420840675
53097,0.10281697729716538
53098,0.20907458725657493
53099,0.10849858316269839
53100,0.24517432159743485
53101,0.15007553688356035
53102,0.2110872927591442
53103,0.11654644947780206
53104,0.19718288844347634
53105,0.15143835657656368
53106,0.09361176050053135
53107,0.1440470969062035
53108,0.14872885192714047
53109,0.13336356030171928
53110,0.1192224466450682
53111,0.08474849015154032
53112,0.1553496089235028
53113,0.14265629882789593
53114,0.13022667405802263
53115,0.11259016528511215
53116,0.1390957376907382
53117,0.2643333153255993
53118,0.09122718072737208
53119,0.1405962363774875
53120,0.144824068213712
53121,0.11039618040733855
53122,0.1378857674360601
53123,0.17484295276308293
53124,0.1732797348980983
53125,0.17919477874806028
53126,0.14333792973296802
53127,0.10512051664105311
53128,0.11758375291596526
53129,0.20874045140887218
53130,0.06868929181450412
53131,0.14048191291953316
53132,0.16880004945538155
53133,0.17619594870302938
53134,0.10968892806220928
53135,0.12084069827284756
53136,0.2609976413465561
53137,0.14661828709914024
53138,0.20354803917363826
53139,0.14340848868374667
53140,0.15692892667650812
53141,0.14389799564787847
53142,0.1712171867010193
53143,0.1345776004753513
53144,0.16133764860112032
53145,0.13484442240421995
53146,0.17067067946394904
53147,0.148959058220858
53148,0.10232902721664004
53149,0.186501844099908
53150,0.13881166908041456
53151,0.16207064342790198
53152,0.1929419551861652
53153,0.11831987061236073
53154,0.15651837393263074
53155,0.1128520356656546
53156,0.18017678079818295
53157,0.13829620125970482
53158,0.10181948383813841
53159,0.18129711713862828
53160,0.09352207511665418
53161,0.21549297115677302
53162,0.16936401252054423
53163,0.15799986317451553
53164,0.17924551498996982
53165,0.14494996893799866
53166,0.13205563526310887
53167,0.18419631318530896
53168,0.16832939805022906
53169,0.20143727755453997
53170,0.18137210470853907
53171,0.19137464943720112
53172,0.19243722073001585
53173,0.10548584048195749
53174,0.1101223397663177
53175,0.13928621082802953
53176,0.07224177826600421
53177,0.16725013745430065
53178,0.08979157632187007
53179,0.12934483659310014
53180,0.1838909169763126
53181,0.1318091506593345
53182,0.13793830700497203
53183,0.16642392862811325
53184,0.15049289330922896
53185,0.16139335143479513
53186,0.11562217347428556
53187,0.18332226054895132
53188,0.13974840316663978
53189,0.12851733852477754
53190,0.1269502382919576
53191,0.1364148729015872
53192,0.15479596434287382
53193,0.09690876440707051
53194,0.1757344326467313
53195,0.17703052560050983
53196,0.13814948644351815
53197,0.15385026968819152
53198,0.22874523311081446
53199,0.09506652765669582
53200,0.09564160232563967
53201,0.10876966850419226
53202,0.16135125265944175
53203,0.19445238526115358
53204,0.14005062971024906
53205,0.17972577114250696
53206,0.33577688869255395
53207,0.09394044811037122
53208,0.11899527420483998
53209,0.14184255260067838
53210,0.14714771376996338
53211,0.10817929504401075
53212,0.17720389915795404
53213,0.1523958043745091
53214,0.21389222469117145
53215,0.10598323026324202
53216,0.19164715347949562
53217,0.13328974374976432
53218,0.18616611138080497
53219,0.1570528489413742
53220,0.14368579856667488
53221,0.08645473471162031
53222,0.19489794797095206
53223,0.12496688553687568
53224,0.2593673774423503
53225,0.13566394395616033
53226,0.1283488139903196
53227,0.12367875540447286
53228,0.11156251270231793
53229,0.09776892752374026
53230,0.07739478361615408
53231,0.211714196384827
53232,0.22580566662083681
53233,0.11538606266695271
53234,0.17782328547607398
53235,0.14790302756479426
53236,0.16991574784220978
53237,0.14904819371977526
53238,0.10562698667883459
53239,0.18880465704413568
53240,0.16530682024459198
53241,0.12011007729301604
53242,0.09150171465122078
53243,0.16540162442746922
53244,0.1597169544230063
53245,0.11780187652183945
53246,0.1353998009693162
53247,0.08971732539423159
53248,0.21673631309463023
53249,0.1327501400235061
53250,0.11682273181200983
53251,0.14180903693126704
53252,0.16299367631858952
53253,0.18810420482356804
53254,0.13612859543397435
53255,0.11230442555349333
53256,0.10302726434800687
53257,0.28077991273659725
53258,0.12419187730983905
53259,0.15212417752075608
53260,0.10714945031607598
53261,0.18146118879718823
53262,0.1280432576418927
53263,0.12964028945446673
53264,0.18827220940594644
53265,0.11773582059482195
53266,0.11234500824433807
53267,0.22091667063579004
53268,0.22451200499320215
53269,0.1956860913111554
53270,0.12659083106270294
53271,0.1225249963224999
53272,0.11560378360506808
53273,0.17620481301575683
53274,0.17501232326436617
53275,0.09648737262187056
53276,0.13209673299040567
53277,0.13089330385132728
53278,0.09592617460030521
53279,0.14181513953354422
53280,0.1544945107304893
53281,0.1016878315285836
53282,0.1759159209847497
53283,0.1360173701181308
53284,0.1399826182631617
53285,0.14057681227765564
53286,0.1914511842546094
53287,0.21303475122327836
53288,0.1497924932217875
53289,0.1720552911368473
53290,0.1608539677159021
53291,0.2690257920679781
53292,0.1936168359476686
53293,0.14695297030232218
53294,0.1400955766374697
53295,0.12871017471837262
53296,0.25158693364602314
53297,0.13726994631350037
53298,0.23057200065966865
53299,0.1219552111430144
53300,0.16003663030029353
53301,0.15359161108691086
53302,0.153108430315446
53303,0.11704542883585346
53304,0.13095643492592196
53305,0.10467814349446439
53306,0.13240317069840288
53307,0.214902300273684
53308,0.09418937999965231
53309,0.16713877041265726
53310,0.13311122431818337
53311,0.1730847382111912
53312,0.20364904389822275
53313,0.11901835370813768
53314,0.11685699916504498
53315,0.13908280951373522
53316,0.1887153437375894
53317,0.14737660814232353
53318,0.22771955455907358
53319,0.10658357564770259
53320,0.1909401743866242
53321,0.0806363037999298
53322,0.18079545049045653
53323,0.1521110970353706
53324,0.1407567661943228
53325,0.10155787060023759
53326,0.12369213205398429
53327,0.08722674363778189
53328,0.09940635816913834
53329,0.21805467197272776
53330,0.19153616471096985
53331,0.1696577756920974
53332,0.12156111306300922
53333,0.13468891295008234
53334,0.11135572787732584
53335,0.15492644418269322
53336,0.19722341131479018
53337,0.1223093952047117
53338,0.1904234524548175
53339,0.09923907878476905
53340,0.11874761131383711
53341,0.12129017466509691
53342,0.14608643549934872
53343,0.16010177865258526
53344,0.15005309301536862
53345,0.163972491965571
53346,0.16911929178672006
53347,0.16401289260902233
53348,0.3157767733896646
53349,0.2738174425765084
53350,0.12232141758372707
53351,0.23163220998039166
53352,0.19988273716130095
53353,0.157122172166423
53354,0.18083398716680918
53355,0.141037867923654
53356,0.21279009462463105
53357,0.17416370472462317
53358,0.12192204768170059
53359,0.10032861383450245
53360,0.1830484641264831
53361,0.22761314270145022
53362,0.1852277084139749
53363,0.08883462992249491
53364,0.1906829507412882
53365,0.1401268002622809
53366,0.10521724930076513
53367,0.10587213622022422
53368,0.11585850015207012
53369,0.12900213942015906
53370,0.1945341006993648
53371,0.1965727765211344
53372,0.14414156988332125
53373,0.13597638519036803
53374,0.15862234467623587
53375,0.1868975552845834
53376,0.1333353773693741
53377,0.10659219567173712
53378,0.19431643341563992
53379,0.16528844472979193
53380,0.1216284459579235
53381,0.211519548846234
53382,0.15989818857272095
53383,0.212733261555982
53384,0.11606000196090802
53385,0.11353258868169645
53386,0.15177715103554273
53387,0.13893022639743846
53388,0.13390678351476415
53389,0.10137920381473668
53390,0.1465112641602275
53391,0.19191468160102834
53392,0.14580191086615796
53393,0.12835301475563368
53394,0.13420175320230734
53395,0.22274790996930288
53396,0.10376740363951353
53397,0.17652923472979798
53398,0.2106899668292133
53399,0.14755836503812444
53400,0.216717282737357
53401,0.10903389810899992
53402,0.10553810148308855
53403,0.20854765763758903
53404,0.19988200197756442
53405,0.10366777247250863
53406,0.19957868036996554
53407,0.13579853048267643
53408,0.11811228134540462
53409,0.08731596488821082
53410,0.09015296213624785
53411,0.13465532826884852
53412,0.2006669997868442
53413,0.12006265708757491
53414,0.13440574344041537
53415,0.16886281404508574
53416,0.14509756865008472
53417,0.13224191611582312
53418,0.16887366220105107
53419,0.14476091428434903
53420,0.19451550987383315
53421,0.13174802530486462
53422,0.20089240219215057
53423,0.14414977376926152
53424,0.144851141825088
53425,0.09391836384929265
53426,0.1560206635105058
53427,0.18592281316439072
53428,0.14772952720038537
53429,0.1843349455752804
53430,0.1249198580103351
53431,0.13627480307097375
53432,0.09832950028802898
53433,0.09983040821381496
53434,0.17350978699597117
53435,0.1387780208376754
53436,0.10094059553741876
53437,0.1889143124905217
53438,0.09659665293348442
53439,0.16543314851256027
53440,0.11882177241332255
53441,0.18000699533791506
53442,0.13888141592609135
53443,0.21423808817968365
53444,0.2022091129387099
53445,0.11093610716968089
53446,0.1181650241132255
53447,0.12128423369462583
53448,0.13870693628586367
53449,0.16694973049589085
53450,0.12477747547438389
53451,0.1056503694280185
53452,0.10976871223966678
53453,0.1429773721343842
53454,0.13924444438723413
53455,0.1456974054061555
53456,0.2434936189356849
53457,0.14229899054315773
53458,0.14432971250117296
53459,0.16192248957067906
53460,0.24350826198204523
53461,0.1687313624399549
53462,0.13278508405689454
53463,0.11210031831270521
53464,0.19259494434491892
53465,0.2295455136035637
53466,0.2178074805776645
53467,0.10001785279049802
53468,0.19509676128586967
53469,0.1169159808653236
53470,0.18773258617483432
53471,0.19609981611710217
53472,0.11734808455580234
53473,0.12202053501804391
53474,0.19416293167584445
53475,0.21253748774682948
53476,0.08824510288034657
53477,0.11677733029172468
53478,0.18433890635224795
53479,0.09389822224269327
53480,0.13074338949410483
53481,0.19302532261968286
53482,0.11391773204915115
53483,0.1781742485291789
53484,0.1382800892215728
53485,0.15405130410659654
53486,0.22440807172513347
53487,0.12423704022799537
53488,0.16347454150493443
53489,0.1187861144558991
53490,0.15263280084667646
53491,0.09453035040812512
53492,0.11087491943368567
53493,0.1695655941875823
53494,0.09171072016418871
53495,0.20026097094813183
53496,0.13202471858005552
53497,0.09392455503366258
53498,0.10991086738895305
53499,0.08727032919866845
53500,0.15238460188116018
53501,0.11697667802180503
53502,0.1373676557361265
53503,0.13013328670292573
53504,0.11559276039493344
53505,0.18347837771557657
53506,0.11396229138525729
53507,0.11451659531486019
53508,0.09441840404410125
53509,0.1302053370174458
53510,0.25742040764691815
53511,0.12905157331934908
53512,0.12559893579174497
53513,0.1508071343705029
53514,0.12192152884589758
53515,0.20044278539092553
53516,0.1540424056653267
53517,0.1203374968851817
53518,0.08484056126747018
53519,0.15173506231730624
53520,0.17058551752301945
53521,0.13137636395012575
53522,0.09065599872715124
53523,0.12671943995065266
53524,0.17470642327180466
53525,0.15114541038115895
53526,0.22427658378956353
53527,0.17554933813417387
53528,0.15399433807020405
53529,0.19167579044602615
53530,0.19168915572484155
53531,0.12019764825827153
53532,0.17212291428692672
53533,0.2186411004847592
53534,0.13268812714917894
53535,0.1578063691530927
53536,0.09969283671179928
53537,0.15767811059478498
53538,0.1667048680607099
53539,0.1848480562043464
53540,0.1446616012486648
53541,0.09435935796061423
53542,0.0686077709229125
53543,0.12617441062875312
53544,0.1305774609219049
53545,0.20368805213565117
53546,0.19685960845971046
53547,0.1501092991354288
53548,0.20508881938339968
53549,0.1385846312883958
53550,0.14760307785487808
53551,0.08594745460176316
53552,0.11690468950021121
53553,0.06324171302770429
53554,0.13122250470024927
53555,0.11549998628144492
53556,0.16089537234048165
53557,0.17546355787122747
53558,0.10819441112933391
53559,0.15725662994037595
53560,0.15124197574150858
53561,0.11138496457942026
53562,0.1074578274364348
53563,0.19683739646164325
53564,0.10844429555557858
53565,0.13068906553295334
53566,0.15220068892078292
53567,0.16952591342617257
53568,0.19526458325728427
53569,0.16697232116920127
53570,0.19032900772380743
53571,0.1346629653772636
53572,0.11485317207674896
53573,0.08380179200035114
53574,0.15923881589950273
53575,0.21959958012560488
53576,0.18285762771127703
53577,0.14861103229855666
53578,0.16876740550381075
53579,0.16371682519636394
53580,0.18420446504172236
53581,0.12290781591377693
53582,0.16484761712315868
53583,0.1316304430672347
53584,0.15283384820434215
53585,0.10085440484677505
53586,0.1501950180310961
53587,0.16750339022031832
53588,0.15687566282224374
53589,0.1743751771433026
53590,0.13525577958535
53591,0.23968645885812462
53592,0.20284701003223785
53593,0.1089856164808937
53594,0.12714350487228862
53595,0.1178469654342248
53596,0.09716304961108609
53597,0.19850314791443502
53598,0.1841527833715936
53599,0.21812289617089278
53600,0.15206893148236858
53601,0.16910141100448495
53602,0.19652051140651824
53603,0.1418451978849215
53604,0.1403969449826501
53605,0.13548517191733678
53606,0.169570214730763
53607,0.171177915432707
53608,0.20276893724221565
53609,0.23680290052098654
53610,0.21934829746354337
53611,0.1575750676314541
53612,0.15235496772415974
53613,0.1204622911516851
53614,0.12317420754284648
53615,0.165413540033691
53616,0.17347520910253109
53617,0.09595489488859495
53618,0.10727401001690273
53619,0.1767532636223781
53620,0.2664856320929296
53621,0.16737431611806255
53622,0.14809674681143625
53623,0.10872669695966052
53624,0.181120290673741
53625,0.14838063028125306
53626,0.17233248381858166
53627,0.1901703179655223
53628,0.1711929683649617
53629,0.11334472525385633
53630,0.13945812689640338
53631,0.12589297940362712
53632,0.17662981605983247
53633,0.15456907103826115
53634,0.18690503134221675
53635,0.07805490659476873
53636,0.21682956666029343
53637,0.14456861120010478
53638,0.25388370292427204
53639,0.11684243938938964
53640,0.1749244250717568
53641,0.10357441351792013
53642,0.23461440445294995
53643,0.1104018869837443
53644,0.27058469777043215
53645,0.17302948421898573
53646,0.13551454562153262
53647,0.18193350431656155
53648,0.18134604062873183
53649,0.18251953342053087
53650,0.1617259425922233
53651,0.1786338381570992
53652,0.17235120442411306
53653,0.24909347280873995
53654,0.17044459794365005
53655,0.12251741045048269
53656,0.11157070682402717
53657,0.18961248179614393
53658,0.11067426377246972
53659,0.1599711804460357
53660,0.23646925057074006
53661,0.17543032664450167
53662,0.14539062207541506
53663,0.1329906230898441
53664,0.11292610622614259
53665,0.07998550292133429
53666,0.12969231753299018
53667,0.15768397106270562
53668,0.3023182621006678
53669,0.1912809737722801
53670,0.1543021993411416
53671,0.12098353482658884
53672,0.23137500404396685
53673,0.15181684707888815
53674,0.11401085639571934
53675,0.18418965147089006
53676,0.20234877172427398
53677,0.15278969290165834
53678,0.17165530000231813
53679,0.18597368258134064
53680,0.10852012577217866
53681,0.15352125933206362
53682,0.10807256080519141
53683,0.14551149564989205
53684,0.15032771408601986
53685,0.18849342941826772
53686,0.106209388897318
53687,0.165837657907774
53688,0.12910259293317838
53689,0.0957154393008063
53690,0.15943054253252306
53691,0.14788140983025733
53692,0.17928415491334024
53693,0.15260619052966204
53694,0.2155258136632489
53695,0.12152928523694186
53696,0.1552782013550298
53697,0.15825308644335467
53698,0.13245963935022492
53699,0.16390124473952733
53700,0.1139415267469866
53701,0.18420969874126672
53702,0.16470179282938677
53703,0.09913077853512686
53704,0.15146554753816957
53705,0.1118719164005848
53706,0.16385336646950346
53707,0.14556513739181254
53708,0.2826393663535255
53709,0.09497028524763072
53710,0.13147921802774223
53711,0.14468522237944828
53712,0.2077092167295163
53713,0.10977578477236474
53714,0.22790831035680748
53715,0.12057073649934841
53716,0.10584132533077366
53717,0.1551011610148489
53718,0.06757411216111199
53719,0.19727582254216197
53720,0.25137612535596654
53721,0.23535354212812767
53722,0.18999352252141238
53723,0.222041297988273
53724,0.15968063781058886
53725,0.14982916755051634
53726,0.1590034848527879
53727,0.09690654337826643
53728,0.11606942742705344
53729,0.23843202807523728
53730,0.14243117944043998
53731,0.1343775828589601
53732,0.14367293156337999
53733,0.13709387578590232
53734,0.19483191924422433
53735,0.2287556367667125
53736,0.13628667321916926
53737,0.1305216853613837
53738,0.09581623629219074
53739,0.3065107184282487
53740,0.1672212042596942
53741,0.23502808865990588
53742,0.1296028513795546
53743,0.19930585890390673
53744,0.12349928716700495
53745,0.17501117683379713
53746,0.1074235962404134
53747,0.24304836214548023
53748,0.21323887801348684
53749,0.1425711056804519
53750,0.12180823332771
53751,0.14939971511015274
53752,0.12927887158077855
53753,0.1406689926013255
53754,0.14443471484619239
53755,0.1078401859839135
53756,0.14566579655415854
53757,0.26717831435380185
53758,0.13813129282747125
53759,0.178402902880229
53760,0.14116983266689925
53761,0.11958243039668386
53762,0.15931190609821094
53763,0.20343949347572624
53764,0.10267544385315448
53765,0.07506627022545613
53766,0.11625425727179879
53767,0.17586503959871505
53768,0.15741691651160084
53769,0.09117938095135293
53770,0.1603183828782421
53771,0.12015638707743358
53772,0.10143729782772128
53773,0.1325599453053903
53774,0.18172018458371297
53775,0.09281105524984745
53776,0.15980474758301996
53777,0.17198785413250234
53778,0.1344154806581316
53779,0.10337045613922359
53780,0.19875483060266974
53781,0.1352329340405549
53782,0.18484759363738235
53783,0.1566057740427251
53784,0.13175094064840248
53785,0.13186190983525065
53786,0.11386000022702208
53787,0.1358026632130767
53788,0.1650723629090628
53789,0.23402484002718135
53790,0.1500089200025985
53791,0.13523755216015265
53792,0.14641493475548711
53793,0.17203787622532105
53794,0.17749760619255472
53795,0.13361661268932531
53796,0.10964431678220388
53797,0.3379834039614254
53798,0.15880167569986384
53799,0.22315576723794256
53800,0.10832409049661994
53801,0.13337484732019556
53802,0.13973531315308077
53803,0.09180020546415166
53804,0.1759165032194088
53805,0.15988542791456786
53806,0.12041928666960124
53807,0.1839107227989083
53808,0.14878691183615286
53809,0.1369175621751069
53810,0.1483418043731
53811,0.1049765623147228
53812,0.07068252655020471
53813,0.08284963484055989
53814,0.15664731773630805
53815,0.16208672588566714
53816,0.22370661441540657
53817,0.20152463171031212
53818,0.1724371936669433
53819,0.13090428941623375
53820,0.09844604506685604
53821,0.18685308660749905
53822,0.167190862970348
53823,0.10692038918440845
53824,0.17612964345527435
53825,0.1728523474054506
53826,0.10477788990210325
53827,0.21336091679319874
53828,0.13051852098592234
53829,0.16295369906555834
53830,0.13976794788812627
53831,0.16485219819357053
53832,0.13697806711831376
53833,0.11020826118853691
53834,0.09840324059568648
53835,0.2460546371413607
53836,0.16290937029826286
53837,0.17595570740351973
53838,0.14933444685738115
53839,0.23225770500841225
53840,0.1684550436230419
53841,0.13348920926917363
53842,0.21775914151713607
53843,0.1300167520705849
53844,0.14293664305177725
53845,0.17783648494853305
53846,0.14686770754450623
53847,0.13937111177815362
53848,0.11903141567707998
53849,0.144458850915116
53850,0.24200371800734458
53851,0.1392311160305977
53852,0.30093177984113
53853,0.21899956986820765
53854,0.16291432293913008
53855,0.14965315222328426
53856,0.11784928630247904
53857,0.1780709108053132
53858,0.16723818135385707
53859,0.148024941208288
53860,0.16843936402191262
53861,0.1329910022531876
53862,0.17926529442991188
53863,0.13702630231596336
53864,0.1561826403156245
53865,0.1373362490492333
53866,0.19466425629951686
53867,0.10340750097167524
53868,0.13029247738959646
53869,0.14396566609011952
