ID,is_fraud
44192,0.093010456796918
44193,0.17647058823529413
44194,0.13836477987421383
44195,0.093010456796918
44196,0.11923489452985342
44197,0.14725568942436412
44198,0.14348249027237353
44199,0.14348249027237353
44200,0.093010456796918
44201,0.04912280701754386
44202,0.3611111111111111
44203,0.093010456796918
44204,0.1606425702811245
44205,0.12047556142668428
44206,0.21584699453551912
44207,0.15111695137976347
44208,0.07801418439716312
44209,0.14348249027237353
44210,0.2578947368421053
44211,0.10600706713780919
44212,0.1005586592178771
44213,0.04895104895104895
44214,0.23205741626794257
44215,0.12161198288159772
44216,0.22270742358078602
44217,0.11923489452985342
44218,0.10308285163776493
44219,0.14118092354277062
44220,0.05263157894736842
44221,0.049107142857142856
44222,0.22270742358078602
44223,0.22282608695652173
44224,0.15284715284715283
44225,0.1470160116448326
44226,0.17139001349527666
44227,0.20699708454810495
44228,0.15476190476190477
44229,0.1534090909090909
44230,0.2540983606557377
44231,0.093010456796918
44232,0.10600706713780919
44233,0.10793515358361774
44234,0.058823529411764705
44235,0.14348249027237353
44236,0.093010456796918
44237,0.28
44238,0.29118773946360155
44239,0.16325727773406767
44240,0.12195121951219512
44241,0.14348249027237353
44242,0.11923489452985342
44243,0.14118092354277062
44244,0.040697674418604654
44245,0.11923489452985342
44246,0.16325727773406767
44247,0.14725568942436412
44248,0.17139001349527666
44249,0.1470160116448326
44250,0.21511627906976744
44251,0.12704918032786885
44252,0.12745098039215685
44253,0.0625
44254,0.20261437908496732
44255,0.1470160116448326
44256,0.12359550561797752
44257,0.1887905604719764
44258,0.15370705244122965
44259,0.03571428571428571
44260,0.14348249027237353
44261,0.40350877192982454
44262,0.1606425702811245
44263,0.11826347305389222
44264,0.08853831294269157
44265,0.12161198288159772
44266,0.0881542699724518
44267,0.1486725663716814
44268,0.09302325581395349
44269,0.12047556142668428
44270,0.07301587301587302
44271,0.14526779163609685
44272,0.07801418439716312
44273,0.049707602339181284
44274,0.1305379746835443
44275,0.14348249027237353
44276,0.11161161161161161
44277,0.3112033195020747
44278,0.12161198288159772
44279,0.14118092354277062
44280,0.14348249027237353
44281,0.14118092354277062
44282,0.10079575596816977
44283,0.10793515358361774
44284,0.16325727773406767
44285,0.1642512077294686
44286,0.07587548638132295
44287,0.11923489452985342
44288,0.07587548638132295
44289,0.1027686532144533
44290,0.10793515358361774
44291,0.12161198288159772
44292,0.06125574272588055
44293,0.15284715284715283
44294,0.2537313432835821
44295,0.11923489452985342
44296,0.06896551724137931
44297,0.10308285163776493
44298,0.1305379746835443
44299,0.2956204379562044
44300,0.18694362017804153
44301,0.05958549222797927
44302,0.1397712833545108
44303,0.12047556142668428
44304,0.18694362017804153
44305,0.14526779163609685
44306,0.14526779163609685
44307,0.1887905604719764
44308,0.3611111111111111
44309,0.10344827586206896
44310,0.1111111111111111
44311,0.15083798882681565
44312,0.12047556142668428
44313,0.16371077762619374
44314,0.049107142857142856
44315,0.18694362017804153
44316,0.19760479041916168
44317,0.10793515358361774
44318,0.16325727773406767
44319,0.16325727773406767
44320,0.14118092354277062
44321,0.11161161161161161
44322,0.17026683608640406
44323,0.1027686532144533
44324,0.08853831294269157
44325,0.16325727773406767
44326,0.10793515358361774
44327,0.15111695137976347
44328,0.13178294573643412
44329,0.13333333333333333
44330,0.15841584158415842
44331,0.15151515151515152
44332,0.1486725663716814
44333,0.3611111111111111
44334,0.14118092354277062
44335,0.22666666666666666
44336,0.15284715284715283
44337,0.15091210613598674
44338,0.08853831294269157
44339,0.1887905604719764
44340,0.09782608695652174
44341,0.14348249027237353
44342,0.14348249027237353
44343,0.17139001349527666
44344,0.08853831294269157
44345,0.11161161161161161
44346,0.1470160116448326
44347,0.09239130434782608
44348,0.20292504570383912
44349,0.06896551724137931
44350,0.0547945205479452
44351,0.1912751677852349
44352,0.21511627906976744
44353,0.15892420537897312
44354,0.11923489452985342
44355,0.11161161161161161
44356,0.11923489452985342
44357,0.14348249027237353
44358,0.08853831294269157
44359,0.1111111111111111
44360,0.18694362017804153
44361,0.14526779163609685
44362,0.16325727773406767
44363,0.093010456796918
44364,0.06293706293706294
44365,0.13178294573643412
44366,0.11923489452985342
44367,0.14348249027237353
44368,0.10793515358361774
44369,0.1305379746835443
44370,0.10793515358361774
44371,0.3177570093457944
44372,0.47
44373,0.47
44374,0.09345794392523364
44375,0.11923489452985342
44376,0.14348249027237353
44377,0.12047556142668428
44378,0.1347305389221557
44379,0.27419354838709675
44380,0.16325727773406767
44381,0.05958549222797927
44382,0.14526779163609685
44383,0.17026683608640406
44384,0.09174311926605505
44385,0.1471861471861472
44386,0.14725568942436412
44387,0.14526779163609685
44388,0.1111111111111111
44389,0.08507223113964688
44390,0.11923489452985342
44391,0.11826347305389222
44392,0.12161198288159772
44393,0.14118092354277062
44394,0.093010456796918
44395,0.09302325581395349
44396,0.14348249027237353
44397,0.26666666666666666
44398,0.11923489452985342
44399,0.03571428571428571
44400,0.12047556142668428
44401,0.049707602339181284
44402,0.1027686532144533
44403,0.11518324607329843
44404,0.03571428571428571
44405,0.11923489452985342
44406,0.23043478260869565
44407,0.15091210613598674
44408,0.15284715284715283
44409,0.14118092354277062
44410,0.21511627906976744
44411,0.12161198288159772
44412,0.08853831294269157
44413,0.16371077762619374
44414,0.14348249027237353
44415,0.07301587301587302
44416,0.19760479041916168
44417,0.15354838709677418
44418,0.12222222222222222
44419,0.13043478260869565
44420,0.21511627906976744
44421,0.0972644376899696
44422,0.07587548638132295
44423,0.16325727773406767
44424,0.17139001349527666
44425,0.07801418439716312
44426,0.08853831294269157
44427,0.1642512077294686
44428,0.10308285163776493
44429,0.1027686532144533
44430,0.23529411764705882
44431,0.11161161161161161
44432,0.2777777777777778
44433,0.10810810810810811
44434,0.08108108108108109
44435,0.12161198288159772
44436,0.08853831294269157
44437,0.08853831294269157
44438,0.1887905604719764
44439,0.1870824053452116
44440,0.05958549222797927
44441,0.2578947368421053
44442,0.15892420537897312
44443,0.21138211382113822
44444,0.10600706713780919
44445,0.09345794392523364
44446,0.08853831294269157
44447,0.07587548638132295
44448,0.17026683608640406
44449,0.14118092354277062
44450,0.11923489452985342
44451,0.14348249027237353
44452,0.05263157894736842
44453,0.3333333333333333
44454,0.24468085106382978
44455,0.11826347305389222
44456,0.175
44457,0.2393617021276596
44458,0.12161198288159772
44459,0.15370705244122965
44460,0.2393617021276596
44461,0.20754716981132076
44462,0.11161161161161161
44463,0.12047556142668428
44464,0.12161198288159772
44465,0.15354838709677418
44466,0.17139001349527666
44467,0.16325727773406767
44468,0.1027686532144533
44469,0.13043478260869565
44470,0.08853831294269157
44471,0.14348249027237353
44472,0.31343283582089554
44473,0.1256544502617801
44474,0.14348249027237353
44475,0.25
44476,0.14348249027237353
44477,0.1347305389221557
44478,0.09174311926605505
44479,0.12047556142668428
44480,0.14526779163609685
44481,0.06125574272588055
44482,0.21511627906976744
44483,0.14526779163609685
44484,0.21022727272727273
44485,0.12161198288159772
44486,0.14118092354277062
44487,0.29411764705882354
44488,0.14118092354277062
44489,0.14348249027237353
44490,0.1606425702811245
44491,0.15111695137976347
44492,0.09345794392523364
44493,0.2578947368421053
44494,0.07587548638132295
44495,0.08853831294269157
44496,0.0881542699724518
44497,0.09345794392523364
44498,0.12161198288159772
44499,0.1111111111111111
44500,0.14118092354277062
44501,0.14118092354277062
44502,0.10824742268041238
44503,0.14118092354277062
44504,0.1642512077294686
44505,0.11923489452985342
44506,0.11923489452985342
44507,0.14960629921259844
44508,0.10793515358361774
44509,0.3258426966292135
44510,0.17139001349527666
44511,0.25
44512,0.1470160116448326
44513,0.14348249027237353
44514,0.11161161161161161
44515,0.14526779163609685
44516,0.17139001349527666
44517,0.12047556142668428
44518,0.18947368421052632
44519,0.16371077762619374
44520,0.17026683608640406
44521,0.11161161161161161
44522,0.10308285163776493
44523,0.05405405405405406
44524,0.093010456796918
44525,0.05958549222797927
44526,0.29411764705882354
44527,0.05555555555555555
44528,0.1471861471861472
44529,0.14348249027237353
44530,0.11923489452985342
44531,0.20292504570383912
44532,0.15841584158415842
44533,0.14118092354277062
44534,0.14348249027237353
44535,0.1887905604719764
44536,0.11923489452985342
44537,0.17139001349527666
44538,0.022222222222222223
44539,0.1397712833545108
44540,0.11923489452985342
44541,0.07587548638132295
44542,0.12195121951219512
44543,0.1027686532144533
44544,0.17391304347826086
44545,0.05958549222797927
44546,0.08507223113964688
44547,0.16325727773406767
44548,0.03571428571428571
44549,0.093010456796918
44550,0.09782608695652174
44551,0.17026683608640406
44552,0.20292504570383912
44553,0.17026683608640406
44554,0.16325727773406767
44555,0.12745098039215685
44556,0.11826347305389222
44557,0.06293706293706294
44558,0.25748502994011974
44559,0.11161161161161161
44560,0.23809523809523808
44561,0.0881542699724518
44562,0.14118092354277062
44563,0.25748502994011974
44564,0.07547169811320754
44565,0.1347305389221557
44566,0.12047556142668428
44567,0.12435233160621761
44568,0.15370705244122965
44569,0.1232876712328767
44570,0.11923489452985342
44571,0.11923489452985342
44572,0.09615384615384616
44573,0.2716049382716049
44574,0.1486725663716814
44575,0.16325727773406767
44576,0.1027686532144533
44577,0.11161161161161161
44578,0.34710743801652894
44579,0.14526779163609685
44580,0.11161161161161161
44581,0.08152173913043478
44582,0.11923489452985342
44583,0.1347305389221557
44584,0.093010456796918
44585,0.14118092354277062
44586,0.15284715284715283
44587,0.05
44588,0.07801418439716312
44589,0.11923489452985342
44590,0.06125574272588055
44591,0.12161198288159772
44592,0.1470160116448326
44593,0.08853831294269157
44594,0.1027686532144533
44595,0.17139001349527666
44596,0.15284715284715283
44597,0.09174311926605505
44598,0.14118092354277062
44599,0.1470160116448326
44600,0.10308285163776493
44601,0.14423076923076922
44602,0.049441786283891544
44603,0.11944869831546708
44604,0.21511627906976744
44605,0.1027686532144533
44606,0.15111695137976347
44607,0.14118092354277062
44608,0.093010456796918
44609,0.17026683608640406
44610,0.22270742358078602
44611,0.1606425702811245
44612,0.1870824053452116
44613,0.08853831294269157
44614,0.08853831294269157
44615,0.1027686532144533
44616,0.14118092354277062
44617,0.1347305389221557
44618,0.3112033195020747
44619,0.10793515358361774
44620,0.14526779163609685
44621,0.1397712833545108
44622,0.31343283582089554
44623,0.18309859154929578
44624,0.11161161161161161
44625,0.14348249027237353
44626,0.11923489452985342
44627,0.08853831294269157
44628,0.18309859154929578
44629,0.16325727773406767
44630,0.16371077762619374
44631,0.0658682634730539
44632,0.16371077762619374
44633,0.11161161161161161
44634,0.08823529411764706
44635,0.15892420537897312
44636,0.15979381443298968
44637,0.13836477987421383
44638,0.08507223113964688
44639,0.0972644376899696
44640,0.14348249027237353
44641,0.20699708454810495
44642,0.1397712833545108
44643,0.15284715284715283
44644,0.17026683608640406
44645,0.12047556142668428
44646,0.14348249027237353
44647,0.09174311926605505
44648,0.15111695137976347
44649,0.11161161161161161
44650,0.175
44651,0.11923489452985342
44652,0.15370705244122965
44653,0.03571428571428571
44654,0.1027686532144533
44655,0.14725568942436412
44656,0.10793515358361774
44657,0.1415525114155251
44658,0.15151515151515152
44659,0.10810810810810811
44660,0.15083798882681565
44661,0.11161161161161161
44662,0.18849840255591055
44663,0.23796791443850268
44664,0.21323529411764705
44665,0.1534090909090909
44666,0.15123456790123457
44667,0.12161198288159772
44668,0.12161198288159772
44669,0.14118092354277062
44670,0.10793515358361774
44671,0.1606425702811245
44672,0.15123456790123457
44673,0.1305379746835443
44674,0.049107142857142856
44675,0.19760479041916168
44676,0.11923489452985342
44677,0.14423076923076922
44678,0.11923489452985342
44679,0.19760479041916168
44680,0.03571428571428571
44681,0.3112033195020747
44682,0.1870824053452116
44683,0.1005586592178771
44684,0.1912751677852349
44685,0.14118092354277062
44686,0.13836477987421383
44687,0.14348249027237353
44688,0.25
44689,0.11923489452985342
44690,0.22270742358078602
44691,0.3333333333333333
44692,0.15284715284715283
44693,0.29411764705882354
44694,0.16325727773406767
44695,0.06293706293706294
44696,0.1347305389221557
44697,0.11923489452985342
44698,0.15111695137976347
44699,0.25
44700,0.3177570093457944
44701,0.12161198288159772
44702,0.10793515358361774
44703,0.14725568942436412
44704,0.07801418439716312
44705,0.15023474178403756
44706,0.05
44707,0.10079575596816977
44708,0.1912751677852349
44709,0.17026683608640406
44710,0.10793515358361774
44711,0.23591549295774647
44712,0.16371077762619374
44713,0.34146341463414637
44714,0.11161161161161161
44715,0.14118092354277062
44716,0.08507223113964688
44717,0.11923489452985342
44718,0.14348249027237353
44719,0.29411764705882354
44720,0.3177570093457944
44721,0.18694362017804153
44722,0.05084745762711865
44723,0.16325727773406767
44724,0.14725568942436412
44725,0.20292504570383912
44726,0.16325727773406767
44727,0.14118092354277062
44728,0.07301587301587302
44729,0.06125574272588055
44730,0.16325727773406767
44731,0.14348249027237353
44732,0.34710743801652894
44733,0.09174311926605505
44734,0.022222222222222223
44735,0.1305379746835443
44736,0.08152173913043478
44737,0.1027686532144533
44738,0.12161198288159772
44739,0.15625
44740,0.11923489452985342
44741,0.11923489452985342
44742,0.1470160116448326
44743,0.11923489452985342
44744,0.15091210613598674
44745,0.07587548638132295
44746,0.17139001349527666
44747,0.11161161161161161
44748,0.14348249027237353
44749,0.23205741626794257
44750,0.06125574272588055
44751,0.09345794392523364
44752,0.1027686532144533
44753,0.17139001349527666
44754,0.10793515358361774
44755,0.07801418439716312
44756,0.1470160116448326
44757,0.07801418439716312
44758,0.12047556142668428
44759,0.14526779163609685
44760,0.11923489452985342
44761,0.14118092354277062
44762,0.1027686532144533
44763,0.08853831294269157
44764,0.21511627906976744
44765,0.1887905604719764
44766,0.16371077762619374
44767,0.11923489452985342
44768,0.14348249027237353
44769,0.1642512077294686
44770,0.42857142857142855
44771,0.13178294573643412
44772,0.15091210613598674
44773,0.049107142857142856
44774,0.10793515358361774
44775,0.12195121951219512
44776,0.11923489452985342
44777,0.12643678160919541
44778,0.15354838709677418
44779,0.1415525114155251
44780,0.12047556142668428
44781,0.16325727773406767
44782,0.08853831294269157
44783,0.09174311926605505
44784,0.1027686532144533
44785,0.22666666666666666
44786,0.14118092354277062
44787,0.1887905604719764
44788,0.11944869831546708
44789,0.22270742358078602
44790,0.07608695652173914
44791,0.07587548638132295
44792,0.06125574272588055
44793,0.11161161161161161
44794,0.22270742358078602
44795,0.15476190476190477
44796,0.08507223113964688
44797,0.12047556142668428
44798,0.09239130434782608
44799,0.08853831294269157
44800,0.2578947368421053
44801,0.093010456796918
44802,0.16325727773406767
44803,0.14118092354277062
44804,0.12047556142668428
44805,0.09404990403071017
44806,0.08152173913043478
44807,0.2540983606557377
44808,0.14118092354277062
44809,0.09174311926605505
44810,0.21511627906976744
44811,0.09615384615384616
44812,0.11161161161161161
44813,0.049441786283891544
44814,0.10761154855643044
44815,0.10810810810810811
44816,0.14526779163609685
44817,0.17026683608640406
44818,0.14414414414414414
44819,0.2393617021276596
44820,0.16325727773406767
44821,0.1111111111111111
44822,0.25
44823,0.17391304347826086
44824,0.15111695137976347
44825,0.08853831294269157
44826,0.3112033195020747
44827,0.049441786283891544
44828,0.093010456796918
44829,0.14348249027237353
44830,0.15284715284715283
44831,0.17026683608640406
44832,0.3177570093457944
44833,0.15625
44834,0.10079575596816977
44835,0.14526779163609685
44836,0.16325727773406767
44837,0.22270742358078602
44838,0.29411764705882354
44839,0.11923489452985342
44840,0.16325727773406767
44841,0.09404990403071017
44842,0.07801418439716312
44843,0.08853831294269157
44844,0.15892420537897312
44845,0.06896551724137931
44846,0.16325727773406767
44847,0.14526779163609685
44848,0.10079575596816977
44849,0.12047556142668428
44850,0.08507223113964688
44851,0.07692307692307693
44852,0.10079575596816977
44853,0.14348249027237353
44854,0.15111695137976347
44855,0.07587548638132295
44856,0.10793515358361774
44857,0.15111695137976347
44858,0.11826347305389222
44859,0.12161198288159772
44860,0.1912751677852349
44861,0.040697674418604654
44862,0.14348249027237353
44863,0.23591549295774647
44864,0.1486725663716814
44865,0.10793515358361774
44866,0.17139001349527666
44867,0.21511627906976744
44868,0.11923489452985342
44869,0.17139001349527666
44870,0.16325727773406767
44871,0.06125574272588055
44872,0.07608695652173914
44873,0.14118092354277062
44874,0.26666666666666666
44875,0.18309859154929578
44876,0.12047556142668428
44877,0.3333333333333333
44878,0.21739130434782608
44879,0.20261437908496732
44880,0.17026683608640406
44881,0.17139001349527666
44882,0.11161161161161161
44883,0.3112033195020747
44884,0.0658682634730539
44885,0.11923489452985342
44886,0.1027686532144533
44887,0.07587548638132295
44888,0.14118092354277062
44889,0.12359550561797752
44890,0.06896551724137931
44891,0.16325727773406767
44892,0.12745098039215685
44893,0.20754716981132076
44894,0.16325727773406767
44895,0.040697674418604654
44896,0.13333333333333333
44897,0.10793515358361774
44898,0.1419753086419753
44899,0.1642512077294686
44900,0.11650485436893204
44901,0.15123456790123457
44902,0.0881542699724518
44903,0.1397712833545108
44904,0.093010456796918
44905,0.3177570093457944
44906,0.08853831294269157
44907,0.12047556142668428
44908,0.12161198288159772
44909,0.12047556142668428
44910,0.03125
44911,0.14348249027237353
44912,0.06896551724137931
44913,0.21511627906976744
44914,0.40350877192982454
44915,0.06293706293706294
44916,0.17139001349527666
44917,0.08853831294269157
44918,0.09302325581395349
44919,0.05755395683453238
44920,0.12161198288159772
44921,0.17391304347826086
44922,0.11923489452985342
44923,0.11923489452985342
44924,0.20699708454810495
44925,0.1470160116448326
44926,0.13333333333333333
44927,0.4583333333333333
44928,0.11923489452985342
44929,0.18849840255591055
44930,0.14423076923076922
44931,0.15023474178403756
44932,0.10793515358361774
44933,0.1486725663716814
44934,0.14725568942436412
44935,0.14960629921259844
44936,0.375
44937,0.03125
44938,0.12047556142668428
44939,0.08507223113964688
44940,0.12195121951219512
44941,0.10828025477707007
44942,0.08853831294269157
44943,0.10793515358361774
44944,0.14118092354277062
44945,0.1027686532144533
44946,0.1027686532144533
44947,0.12161198288159772
44948,0.12161198288159772
44949,0.12435233160621761
44950,0.13333333333333333
44951,0.0881542699724518
44952,0.15284715284715283
44953,0.1912751677852349
44954,0.0625
44955,0.12047556142668428
44956,0.09345794392523364
44957,0.1027686532144533
44958,0.11161161161161161
44959,0.12161198288159772
44960,0.12047556142668428
44961,0.21584699453551912
44962,0.14118092354277062
44963,0.17139001349527666
44964,0.07801418439716312
44965,0.040697674418604654
44966,0.14725568942436412
44967,0.16325727773406767
44968,0.27586206896551724
44969,0.10079575596816977
44970,0.15123456790123457
44971,0.17333333333333334
44972,0.1415525114155251
44973,0.1027686532144533
44974,0.12161198288159772
44975,0.1470160116448326
44976,0.08507223113964688
44977,0.3333333333333333
44978,0.13836477987421383
44979,0.093010456796918
44980,0.17139001349527666
44981,0.1305379746835443
44982,0.07587548638132295
44983,0.2540983606557377
44984,0.22282608695652173
44985,0.19760479041916168
44986,0.093010456796918
44987,0.1470160116448326
44988,0.1642512077294686
44989,0.11826347305389222
44990,0.14118092354277062
44991,0.2122905027932961
44992,0.1397712833545108
44993,0.22666666666666666
44994,0.23205741626794257
44995,0.11923489452985342
44996,0.05263157894736842
44997,0.1397712833545108
44998,0.47
44999,0.1642512077294686
45000,0.1027686532144533
45001,0.10793515358361774
45002,0.25
45003,0.11923489452985342
45004,0.14348249027237353
45005,0.12195121951219512
45006,0.17139001349527666
45007,0.12047556142668428
45008,0.05958549222797927
45009,0.16201117318435754
45010,0.21739130434782608
45011,0.17139001349527666
45012,0.11923489452985342
45013,0.15370705244122965
45014,0.16371077762619374
45015,0.11944869831546708
45016,0.11923489452985342
45017,0.18947368421052632
45018,0.16325727773406767
45019,0.11923489452985342
45020,0.09836065573770492
45021,0.10793515358361774
45022,0.16325727773406767
45023,0.15476190476190477
45024,0.19760479041916168
45025,0.093010456796918
45026,0.1486725663716814
45027,0.17026683608640406
45028,0.12704918032786885
45029,0.12047556142668428
45030,0.1470160116448326
45031,0.18947368421052632
45032,0.15284715284715283
45033,0.15979381443298968
45034,0.09615384615384616
45035,0.1887905604719764
45036,0.07801418439716312
45037,0.14348249027237353
45038,0.23205741626794257
45039,0.175
45040,0.14348249027237353
45041,0.10344827586206896
45042,0.08853831294269157
45043,0.17391304347826086
45044,0.10793515358361774
45045,0.1347305389221557
45046,0.15151515151515152
45047,0.21584699453551912
45048,0.14348249027237353
45049,0.21022727272727273
45050,0.15083798882681565
45051,0.0881542699724518
45052,0.11944869831546708
45053,0.049707602339181284
45054,0.18617021276595744
45055,0.12161198288159772
45056,0.47
45057,0.23205741626794257
45058,0.16325727773406767
45059,0.23636363636363636
45060,0.15354838709677418
45061,0.1606425702811245
45062,0.14348249027237353
45063,0.1347305389221557
45064,0.10050251256281408
45065,0.15111695137976347
45066,0.2537313432835821
45067,0.22270742358078602
45068,0.04285714285714286
45069,0.25675675675675674
45070,0.08333333333333333
45071,0.17333333333333334
45072,0.1470160116448326
45073,0.08152173913043478
45074,0.27932960893854747
45075,0.09836065573770492
45076,0.12161198288159772
45077,0.14423076923076922
45078,0.0972644376899696
45079,0.1642512077294686
45080,0.24468085106382978
45081,0.12222222222222222
45082,0.040697674418604654
45083,0.09836065573770492
45084,0.19760479041916168
45085,0.1027686532144533
45086,0.12047556142668428
45087,0.1111111111111111
45088,0.15091210613598674
45089,0.28313253012048195
45090,0.1397712833545108
45091,0.07587548638132295
45092,0.09404990403071017
45093,0.08507223113964688
45094,0.12047556142668428
45095,0.3333333333333333
45096,0.21138211382113822
45097,0.08507223113964688
45098,0.17026683608640406
45099,0.19444444444444445
45100,0.1419753086419753
45101,0.1870824053452116
45102,0.09836065573770492
45103,0.07801418439716312
45104,0.11923489452985342
45105,0.12047556142668428
45106,0.12359550561797752
45107,0.1642512077294686
45108,0.08853831294269157
45109,0.23043478260869565
45110,0.08853831294269157
45111,0.15284715284715283
45112,0.17026683608640406
45113,0.17391304347826086
45114,0.16325727773406767
45115,0.093010456796918
45116,0.12435233160621761
45117,0.12643678160919541
45118,0.15284715284715283
45119,0.16371077762619374
45120,0.07801418439716312
45121,0.22282608695652173
45122,0.22270742358078602
45123,0.16325727773406767
45124,0.3333333333333333
45125,0.40350877192982454
45126,0.3829787234042553
45127,0.1470160116448326
45128,0.08853831294269157
45129,0.05958549222797927
45130,0.10079575596816977
45131,0.12195121951219512
45132,0.06125574272588055
45133,0.1256544502617801
45134,0.20292504570383912
45135,0.06293706293706294
45136,0.14118092354277062
45137,0.093010456796918
45138,0.093010456796918
45139,0.12745098039215685
45140,0.11923489452985342
45141,0.10824742268041238
45142,0.11923489452985342
45143,0.14348249027237353
45144,0.17139001349527666
45145,0.17139001349527666
45146,0.12047556142668428
45147,0.10079575596816977
45148,0.15023474178403756
45149,0.14118092354277062
45150,0.14118092354277062
45151,0.15123456790123457
45152,0.14118092354277062
45153,0.09302325581395349
45154,0.21138211382113822
45155,0.07017543859649122
45156,0.09174311926605505
45157,0.08853831294269157
45158,0.08507223113964688
45159,0.14348249027237353
45160,0.1887905604719764
45161,0.21511627906976744
45162,0.1606425702811245
45163,0.1305379746835443
45164,0.07801418439716312
45165,0.12195121951219512
45166,0.10793515358361774
45167,0.17026683608640406
45168,0.11923489452985342
45169,0.14348249027237353
45170,0.08853831294269157
45171,0.12047556142668428
45172,0.09782608695652174
45173,0.1027686532144533
45174,0.21511627906976744
45175,0.18694362017804153
45176,0.11923489452985342
45177,0.14118092354277062
45178,0.11923489452985342
45179,0.14526779163609685
45180,0.1470160116448326
45181,0.11518324607329843
45182,0.2716049382716049
45183,0.093010456796918
45184,0.1470160116448326
45185,0.11923489452985342
45186,0.14348249027237353
45187,0.08853831294269157
45188,0.14118092354277062
45189,0.21138211382113822
45190,0.11161161161161161
45191,0.06125574272588055
45192,0.12643678160919541
45193,0.09836065573770492
45194,0.08853831294269157
45195,0.1471861471861472
45196,0.23529411764705882
45197,0.6666666666666666
45198,0.1471861471861472
45199,0.10079575596816977
45200,0.12047556142668428
45201,0.093010456796918
45202,0.11826347305389222
45203,0.1486725663716814
45204,0.11826347305389222
45205,0.15892420537897312
45206,0.23636363636363636
45207,0.14348249027237353
45208,0.1282051282051282
45209,0.08853831294269157
45210,0.14118092354277062
45211,0.17139001349527666
45212,0.08853831294269157
45213,0.2534246575342466
45214,0.31343283582089554
45215,0.04895104895104895
45216,0.14118092354277062
45217,0.16325727773406767
45218,0.14348249027237353
45219,0.40350877192982454
45220,0.023255813953488372
45221,0.15892420537897312
45222,0.18849840255591055
45223,0.08853831294269157
45224,0.049707602339181284
45225,0.11923489452985342
45226,0.049707602339181284
45227,0.08853831294269157
45228,0.1887905604719764
45229,0.09174311926605505
45230,0.1486725663716814
45231,0.11923489452985342
45232,0.1027686532144533
45233,0.22282608695652173
45234,0.22270742358078602
45235,0.11923489452985342
45236,0.3177570093457944
45237,0.049107142857142856
45238,0.1397712833545108
45239,0.11923489452985342
45240,0.14118092354277062
45241,0.14348249027237353
45242,0.09174311926605505
45243,0.11161161161161161
45244,0.08507223113964688
45245,0.17026683608640406
45246,0.14526779163609685
45247,0.05699481865284974
45248,0.10810810810810811
45249,0.18694362017804153
45250,0.14725568942436412
45251,0.11923489452985342
45252,0.1486725663716814
45253,0.16325727773406767
45254,0.14348249027237353
45255,0.16325727773406767
45256,0.17333333333333334
45257,0.1397712833545108
45258,0.20292504570383912
45259,0.10308285163776493
45260,0.25
45261,0.22270742358078602
45262,0.3177570093457944
45263,0.1891891891891892
45264,0.1470160116448326
45265,0.12047556142668428
45266,0.14118092354277062
45267,0.11826347305389222
45268,0.11944869831546708
45269,0.14526779163609685
45270,0.23043478260869565
45271,0.29118773946360155
45272,0.14118092354277062
45273,0.15284715284715283
45274,0.16201117318435754
45275,0.17026683608640406
45276,0.1111111111111111
45277,0.13178294573643412
45278,0.1870824053452116
45279,0.12195121951219512
45280,0.14118092354277062
45281,0.14725568942436412
45282,0.1232876712328767
45283,0.07587548638132295
45284,0.12745098039215685
45285,0.11923489452985342
45286,0.10308285163776493
45287,0.12195121951219512
45288,0.14423076923076922
45289,0.16371077762619374
45290,0.14118092354277062
45291,0.15370705244122965
45292,0.06293706293706294
45293,0.13043478260869565
45294,0.12047556142668428
45295,0.09404990403071017
45296,0.1486725663716814
45297,0.20699708454810495
45298,0.07801418439716312
45299,0.05714285714285714
45300,0.16325727773406767
45301,0.08853831294269157
45302,0.093010456796918
45303,0.17026683608640406
45304,0.14526779163609685
45305,0.09174311926605505
45306,0.18849840255591055
45307,0.15370705244122965
45308,0.20699708454810495
45309,0.11923489452985342
45310,0.09302325581395349
45311,0.08507223113964688
45312,0.15354838709677418
45313,0.13836477987421383
45314,0.08853831294269157
45315,0.1397712833545108
45316,0.15123456790123457
45317,0.15370705244122965
45318,0.1305379746835443
45319,0.16371077762619374
45320,0.08507223113964688
45321,0.14118092354277062
45322,0.17139001349527666
45323,0.1397712833545108
45324,0.14348249027237353
45325,0.08853831294269157
45326,0.15284715284715283
45327,0.14423076923076922
45328,0.05555555555555555
45329,0.14423076923076922
45330,0.14526779163609685
45331,0.1606425702811245
45332,0.1642512077294686
45333,0.20699708454810495
45334,0.07587548638132295
45335,0.1347305389221557
45336,0.10600706713780919
45337,0.16371077762619374
45338,0.2857142857142857
45339,0.05699481865284974
45340,0.1887905604719764
45341,0.14526779163609685
45342,0.10079575596816977
45343,0.1642512077294686
45344,0.2537313432835821
45345,0.1347305389221557
45346,0.1305379746835443
45347,0.11161161161161161
45348,0.12161198288159772
45349,0.22270742358078602
45350,0.14423076923076922
45351,0.12161198288159772
45352,0.10793515358361774
45353,0.14118092354277062
45354,0.11161161161161161
45355,0.1606425702811245
45356,0.14348249027237353
45357,0.12161198288159772
45358,0.1486725663716814
45359,0.22282608695652173
45360,0.10793515358361774
45361,0.08853831294269157
45362,0.16325727773406767
45363,0.11161161161161161
45364,0.1347305389221557
45365,0.08507223113964688
45366,0.1397712833545108
45367,0.06293706293706294
45368,0.28313253012048195
